phase,seed,epoch,learning_rate,refit_loss
refit,17,1,0.00025,0.5692812251926815
refit,17,2,0.0005,0.3543504319888611
refit,17,3,0.00075,0.33877572272737594
refit,17,4,0.001,0.3346561378239884
refit,17,5,0.000998846040749317,0.33140694804615894
refit,17,6,0.0009953895432879838,0.32793156299722537
refit,17,7,0.0009896466234027498,0.3248996337210995
refit,17,8,0.0009816440572371606,0.3229360803365427
refit,17,9,0.0009714191564488162,0.3214486020094524
refit,17,10,0.0009590195942451992,0.3205495168474238
refit,17,11,0.0009445031831091757,0.3192291119523529
refit,17,12,0.0009279376052505119,0.3186274614358731
refit,17,13,0.0009094000970401687,0.3180630745001404
refit,17,14,0.0008889770888986879,0.3173028158914936
refit,17,15,0.0008667638023176715,0.3165800857713723
refit,17,16,0.0008428638058932339,0.316134125826505
refit,17,17,0.0008173885324413961,0.3156407235493698
refit,17,18,0.0007904567594468593,0.3150599628034453
refit,17,19,0.0007621940552675397,0.3149064760532391
refit,17,20,0.0007327321936769204,0.314534696693341
refit,17,21,0.0007022085394738896,0.3138538675177527
refit,17,22,0.0006707654080246381,0.31376549236216844
refit,29,1,0.00025,0.5071553166976757
refit,29,2,0.0005,0.3514604155139089
refit,29,3,0.00075,0.3380140643093293
refit,29,4,0.001,0.333878770474127
refit,29,5,0.000998846040749317,0.3298868205093142
refit,29,6,0.0009953895432879838,0.325718053804251
refit,29,7,0.0009896466234027498,0.32282379234434155
refit,43,1,0.00025,0.5485172686912471
refit,43,2,0.0005,0.3574455464837578
refit,43,3,0.00075,0.33995336965217543
refit,43,4,0.001,0.335179112737616
refit,43,5,0.000998846040749317,0.3310749276423662
refit,43,6,0.0009953895432879838,0.3272568512885093
refit,43,7,0.0009896466234027498,0.32449347447084786
refit,43,8,0.0009816440572371606,0.32313276233551447
refit,71,1,0.00025,0.5713708009255134
refit,71,2,0.0005,0.3624732461415947
refit,71,3,0.00075,0.33883086629843306
refit,71,4,0.001,0.334480812853788
refit,71,5,0.000998846040749317,0.3309999797247673
refit,71,6,0.0009953895432879838,0.3282454220013318
refit,71,7,0.0009896466234027498,0.325104528669752
refit,71,8,0.0009816440572371606,0.32349921456097913
refit,71,9,0.0009714191564488162,0.32196743431871166
refit,71,10,0.0009590195942451992,0.3212676906963484
refit,71,11,0.0009445031831091757,0.320797787982753
refit,71,12,0.0009279376052505119,0.32017037283941374
refit,71,13,0.0009094000970401687,0.31943068582399725
refit,71,14,0.0008889770888986879,0.31894170623377893
refit,71,15,0.0008667638023176715,0.31837247725376217
refit,71,16,0.0008428638058932339,0.3175118991714006
refit,71,17,0.0008173885324413961,0.3168268906015713
refit,71,18,0.0007904567594468593,0.3164521000319969
refit,71,19,0.0007621940552675397,0.3157402682916144
refit,71,20,0.0007327321936769204,0.3152266600723475
refit,71,21,0.0007022085394738896,0.3148804122254098
refit,71,22,0.0006707654080246381,0.314401994441792
refit,101,1,0.00025,0.49620556337460736
refit,101,2,0.0005,0.3486661874248932
refit,101,3,0.00075,0.3384575166979808
refit,101,4,0.001,0.3343862171447967
refit,101,5,0.000998846040749317,0.33078932484152346
refit,101,6,0.0009953895432879838,0.32847432451929526
refit,101,7,0.0009896466234027498,0.32572791088905656
refit,101,8,0.0009816440572371606,0.3235412447734362
refit,101,9,0.0009714191564488162,0.321061657033089
refit,101,10,0.0009590195942451992,0.31985356094729567
refit,101,11,0.0009445031831091757,0.31924035584838206
refit,101,12,0.0009279376052505119,0.31841091717472353
refit,101,13,0.0009094000970401687,0.31798418231304953
refit,101,14,0.0008889770888986879,0.31750577760653365
refit,101,15,0.0008667638023176715,0.3170086519052529
refit,101,16,0.0008428638058932339,0.31636152902386533
refit,101,17,0.0008173885324413961,0.3161007672979754
refit,101,18,0.0007904567594468593,0.31535020740544895
refit,101,19,0.0007621940552675397,0.31500201307240655
refit,101,20,0.0007327321936769204,0.3147278316529457
refit,101,21,0.0007022085394738896,0.314279657385177
refit,101,22,0.0006707654080246381,0.3140212650342429
