phase,seed,epoch,learning_rate,development_loss,selection_pr_auc
selection,17,1,0.00025,0.5863704177472012,0.21881457502483717
selection,17,2,0.0005,0.35752419614600406,0.2590814848460501
selection,17,3,0.00075,0.33738135319671986,0.2706719058623024
selection,17,4,0.001,0.33279517240206336,0.2803994217652068
selection,17,5,0.000998846040749317,0.33014880976256666,0.2924938193301004
selection,17,6,0.0009953895432879838,0.32723555482213845,0.30652493214337617
selection,17,7,0.0009896466234027498,0.3245491081110156,0.31629077201319417
selection,17,8,0.0009816440572371606,0.3219790818202081,0.31991487825400405
selection,17,9,0.0009714191564488162,0.31979425247658577,0.3204372018991061
selection,17,10,0.0009590195942451992,0.3183907717348652,0.32308751287623816
selection,17,11,0.0009445031831091757,0.31739340787983966,0.3249602650896812
selection,17,12,0.0009279376052505119,0.31661675143015894,0.32540123660510206
selection,17,13,0.0009094000970401687,0.3156959458277328,0.32486916947269995
selection,17,14,0.0008889770888986879,0.31527029743919316,0.3249631344577555
selection,17,15,0.0008667638023176715,0.31489225427545076,0.32361666695389885
selection,17,16,0.0008428638058932339,0.31415369346337674,0.3237482510794912
selection,17,17,0.0008173885324413961,0.31354634668884024,0.3240751493441773
selection,17,18,0.0007904567594468593,0.31366139048295566,0.3241118887850074
selection,17,19,0.0007621940552675397,0.31367084927358646,0.32572867611664547
selection,17,20,0.0007327321936769204,0.31341984088955865,0.32708149469629266
selection,17,21,0.0007022085394738896,0.31338231704968283,0.32906607449488595
selection,17,22,0.0006707654080246381,0.3127449064281597,0.32969478325615686
selection,17,23,0.000638549401722727,0.31258829516418013,0.32875092107102694
selection,17,24,0.0006057107264610538,0.3115346083288062,0.3261318240648364
selection,17,25,0.0005724024913026422,0.3107417572168079,0.3230546751556679
selection,17,26,0.0005387799946155122,0.31003714425282347,0.3222839164992892
selection,17,27,0.000505,0.3096593302660369,0.3222521311017318
selection,17,28,0.00047122000538448794,0.30911639999655155,0.3218018676509734
selection,17,29,0.000437597508697358,0.30877303233023945,0.32243897697596313
selection,17,30,0.0004042892735389464,0.30835990616173853,0.32269077865799867
selection,29,1,0.00025,0.5178817983298881,0.20994581956562272
selection,29,2,0.0005,0.35253921806765204,0.26149844218405943
selection,29,3,0.00075,0.33641823595012094,0.26724664729326364
selection,29,4,0.001,0.3323643500551291,0.28272146807202364
selection,29,5,0.000998846040749317,0.3285973499332402,0.3004564589210322
selection,29,6,0.0009953895432879838,0.3252907465749066,0.31605513702044064
selection,29,7,0.0009896466234027498,0.3215667896057082,0.3223172847237824
